id,word,type,label
0,Sao,B-LOC,0
1,Paulo,I-LOC,4
2,(,O,8
3,Brasil,B-LOC,0
4,),O,8
5,",",O,8
6,23,O,8
7,may,O,8
8,(,O,8
9,EFECOM,B-ORG,2
10,),O,8
11,.,O,8

12,-,O,8

13,La,O,8
14,multinacional,O,8
15,española,O,8
16,Telefónica,B-ORG,2
17,ha,O,8
18,impuesto,O,8
19,un,O,8
20,récord,O,8
21,mundial,O,8
22,al,O,8
23,poner,O,8
24,en,O,8
25,servicio,O,8
26,tres,O,8
27,millones,O,8
28,de,O,8
29,nuevas,O,8
30,líneas,O,8
31,en,O,8
32,el,O,8
33,estado,O,8
34,brasileño,O,8
35,de,O,8
36,Sao,B-LOC,0
37,Paulo,I-LOC,4
38,desde,O,8
39,que,O,8
40,asumió,O,8
41,el,O,8
42,control,O,8
43,de,O,8
44,la,O,8
45,operadora,O,8
46,Telesp,B-ORG,2
47,hace,O,8
48,20,O,8
49,meses,O,8
50,",",O,8
51,anunció,O,8
52,hoy,O,8
53,el,O,8
54,presidente,O,8
55,de,O,8
56,Telefónica,B-ORG,2
57,do,I-ORG,6
58,Brasil,I-ORG,6
59,",",O,8
60,Fernando,B-PER,3
61,Xavier,I-PER,7
62,Ferreira,I-PER,7
63,.,O,8

64,En,O,8
65,un,O,8
66,balance,O,8
67,que,O,8
68,hizo,O,8
69,de,O,8
70,la,O,8
71,gestión,O,8
72,de,O,8
73,Telefónica,B-ORG,2
74,en,O,8
75,Sao,B-LOC,0
76,Paulo,I-LOC,4
77,desde,O,8
78,agosto,O,8
79,de,O,8
80,1998,O,8
81,",",O,8
82,Ferreira,B-PER,3
83,subrayó,O,8
84,que,O,8
85,la,O,8
86,empresa,O,8
87,ha,O,8
88,cumplido,O,8
89,todas,O,8
90,las,O,8
91,metas,O,8
92,fijadas,O,8
93,por,O,8
94,el,O,8
95,órgano,O,8
96,regulador,O,8
97,del,O,8
98,sector,O,8
99,",",O,8
100,la,O,8
101,Agencia,B-ORG,2
102,Nacional,I-ORG,6
103,de,I-ORG,6
104,Telecomunicaciones,I-ORG,6
105,(,O,8
106,ANATEL,B-ORG,2
107,),O,8
108,",",O,8
109,en,O,8
110,cuanto,O,8
111,a,O,8
112,universalización,O,8
113,y,O,8
114,calidad,O,8
